c_13	1		i asked what beth bought at the supermarket .
c_13	1		carolyn sent heidi a package .
c_13	1		peter placed the letter in the envelope .
c_13	0	*	it is reluctant that jean will dance .
c_13	1		i want cookies .
c_13	1		she made jerry out to be famous .
c_13	1		bill kissed himself .
c_13	0	*	bill kissed herself .
c_13	1		sally kissed herself .
c_13	1		she knocked herself on the head with a zucchini .
c_13	0	*	she knocked himself on the head with a zucchini .
c_13	0	*	the joneses think himself the most wealthy guy on the block .
c_13	1		gary and kevin ran themselves into exhaustion .
c_13	0	*	gary and kevin ran himself into exhaustion .
c_13	1		people from tucson think very highly of themselves .
c_13	1		i gave myself the bucket of ice cream .
c_13	0	*	she hit myself with a hammer .
c_13	1		doug blew the building up .
c_13	1		doug blew up the building .
c_13	1		doug blew it up .
c_13	0	*	toothbrush the is blue .
c_13	1		the dancing chorus line of elephants broke my television set .
c_13	1		dana doubts that drew believes i think rosie loves magazine ads .
c_13	1		dave left .
c_13	1		dave and alina left .
c_13	1		dave , dan , erin , and alina left .
c_13	1		i expect soon to see the results .
c_13	1		i expect to see the results soon .
c_13	1		i expect to soon see the results .
c_13	0	*	i expect to double my profits more than .
c_13	1		i expect to more than double my profits .
c_13	0	*	who do you think that saw bill ?
c_13	0	*	bunnies carrots eat .
c_13	1		everyone should be able to defend himself .
c_13	1		everyone should be able to defend herself .
c_13	1		i hope nobody will hurt himself .
c_13	1		do n't hit yourself !
c_13	1		she is dancing .
c_13	1		the man is dancing .
c_13	1		the men are dancing .
c_13	1		the students met to discuss the project .
c_13	1		zeke ate and cooked the chili .
c_13	1		i gave my brother a birthday present .
c_13	1		i gave a birthday present to my brother .
c_13	1		where do you guys live at ?
c_13	1		the man loved peanut butter cookies .
c_13	0	*	the green loved peanut butter cookies .
c_13	0	*	the in loved peanut butter cookies .
c_13	0	*	to the washroom kissed the blarney stone .
c_13	1		the destruction of the city bothered the mongols .
c_13	1		tucson is a great place to live .
c_13	1		gabrielle 's mother is an axe murderer .
c_13	1		wendy 's mother country is iceland .
c_13	0	*	cat ate the spider .
c_13	1		the cat ate the spider .
c_13	1		cats ate the spider .
c_13	1		the cats ate the spider .
c_13	1		i doubt his sincerity .
c_13	1		i asked the question .
c_13	1		i asked if you knew the answer .
c_13	1		i hit the ball .
c_13	1		i spared him the trouble .
c_13	0	*	i put the box the book .
c_13	1		i gave leah the box .
c_13	1		i told daniel the story .
c_13	1		the canadian government uses a parliamentary system of democracy .
c_13	1		the canadian bought himself a barbecue .
c_13	1		the prudish linguist did n't enjoy looking at the internet .
c_13	1		susan bought some flowers for her mother .
c_13	1		susan bought some flowers for her birthday .
c_13	1		dan gives to charity .
c_13	1		sorry , i gave last week .
c_13	1		the student loved his phonology readings .
c_13	1		i saw these dancers and those musicians smoking something .
c_13	1		we went through the woods and over the bridge .
c_13	1		the man whose car i hit last week sued me .
c_13	1		the big man from ny has often said that he gave peanuts to elephants .
c_13	1		the man killed the king with the knife .
c_13	1		big bowls of beans are what i like .
c_13	1		the big boy was kissed by the drooling dog .
c_13	1		the drooling dog kissed the big boy .
c_13	0	*	john and very blue went to the store .
c_13	0	*	the with milk coffee is hot .
c_13	1		the kangaroo hopped over the truck .
c_13	1		the cat put her catnip toy on the plastic mat .
c_13	1		john paid a dollar for a head of lettuce .
c_13	1		teenagers drive rather quickly .
c_13	1		a clever magician with the right equipment can fool the audience easily .
c_13	1		the police might plant the drugs in the apartment .
c_13	1		that annoying faucet was dripping constantly for months .
c_13	1		marian wonders if the package from boston will ever arrive .
c_13	1		i said that bonny should do some dances from the middle east .
c_13	1		the belief that syntactic theory reveals the inner structure of sentences emboldened the already much too cocky professor .
c_13	1		i mailed the sweater to mary .
c_13	1		i knew the man with the brown hair .
c_13	1		john said mary went to the store quickly .
c_13	1		i discovered an old english poem .
c_13	1		clyde got a passionate love letter from stacy .
c_13	1		he blew out the candle .
c_13	1		he turned off the light .
c_13	1		he rode out the storm .
c_13	1		juliet says that romeo lies to his parents a lot .
c_13	1		the puppy licked the kitten 's face .
c_13	1		susan kissed the clown 's nose .
c_13	1		cedric danced a jolly jig .
c_13	1		gilgamesh cut the steak with a knife .
c_13	1		john tagged lewis with a regulation baseball on tuesday .
c_13	1		susan rode a bright blue train from new york .
c_13	1		the plucky platypus kicked a can of soup from new york to tucson .
c_13	1		john said martha sang the aria with gusto .
c_13	1		the book of poems with the bright red cover stinks .
c_13	1		louis hinted mary stole the purse deftly .
c_13	1		the extremely tired students hated syntactic trees with a passion .
c_13	1		many soldiers have claimed bottled water satisfies thirst best .
c_13	0	*	herself hit heidi on the head with a zucchini .
c_13	1		although he loves marshmallows , john is not a big fan of chocolate .
c_13	1		marilyn monroe is norma jeane baker .
c_13	1		gene simmons was originally named haim goldberg .
c_13	1		the chef eats beans and serves salads with forks .
c_13	1		i am frightened of tigers .
c_13	1		i am fond of circus performers .
c_13	1		i fear tigers .
c_13	1		i like circus performers .
c_13	1		i am afraid of tigers and fond of clowns without exception .
c_13	1		i am frightened of tigers and fond of clowns without exception .
c_13	1		bob is very serious about mary , but less so than paul .
c_13	1		the book of poems from blackwell with a red cover by robert burns takes a very long time to read .
c_13	1		the book of poems from blackwell by robert burns with a red cover takes a very long time to read .
c_13	1		the book of poems by robert burns with a red cover from blackwell takes a very long time to read .
c_13	1		the book of poems and of fiction from blackwell takes a very long time to read .
c_13	0	*	the one of poems with a red cover takes a very long time to read .
c_13	1		i loved the policeman intensely with all my heart .
c_13	0	*	i loved the policeman the baker intensely with all my heart .
c_13	1		john fears dogs .
c_13	1		john is afraid of dogs .
c_13	0	*	two or boring books take a very long time to read .
c_13	1		the ugly man from brazil found books of poems in the puddle .
c_13	1		erin never keeps her pencils in the correct drawer .
c_13	1		george wrote a volume of poems in latin for jane .
c_13	1		that automobile factories abound in michigan worries me greatly .
c_13	1		ivan got a headache on wednesday from the disgruntled students of phonology from michigan .
c_13	1		the red volume of obscene verse from italy shocked the puritan soul of the minister with the beard quite thoroughly yesterday .
c_13	1		the biggest man in the room said that john danced an irish jig from county kerry to county tipperary on thursday .
c_13	1		a burlap sack of potatoes with mealy skins fell on the professor of linguistics with the terrible taste in t-shirts from the twelfth story .
c_13	1		the bright green filing cabinet was filled to the brim with the most boring articles from a prestigious journal of linguistics with a moderately large readership .
c_13	1		the coat of the panther is dark black .
c_13	1		the hat of the man standing over there impressed me greatly .
c_13	1		the man standing over there 's hat impressed me greatly .
c_13	1		howard is a linguistics student .
c_13	1		people selling their stocks caused the crash of 1929 .
c_13	1		for mary to love that boor is a travesty .
c_13	1		i want mary to sign my yearbook .
c_13	1		i 've never seen you eat asparagus .
c_13	0	*	i 've never seen him eats asparagus .
c_13	1		i think that he eats asparagus .
c_13	1		i want him to eat asparagus .
c_13	1		i wonder if he eats asparagus .
c_13	1		for him to eat asparagus is a travesty .
c_13	1		i asked for him to eat the asparagus .
c_13	1		i think he will eat asparagus .
c_13	1		fabio asked if claus had run a marathon .
c_13	1		he will go .
c_13	1		the peanut butter has got moldy .
c_13	1		that harry loves dancing is evidenced by his shiny tap shoes .
c_13	1		lenin believes the tsar to be a power hungry dictator .
c_13	1		martha said that bill loved his cheerios in the morning .
c_13	1		for maurice to quarrel with joel frightened maggie .
c_13	1		no man has ever beaten the centaur .
c_13	0	*	rosemary hates .
c_13	1		traci gave the whale a lollipop .
c_13	0	*	traci gave a lollipop .
c_13	1		michael accidentally broke the glass .
c_13	1		lorenzo saw the eclipse .
c_13	1		syntax frightens kenny .
c_13	1		the arrow hit ben .
c_13	1		the psychologist hates phonology .
c_13	1		doug went to chicago .
c_13	1		dave was given the margarita mix .
c_13	1		george gave jessica the book .
c_13	1		daniel received a scolding from hanna .
c_13	1		bob gave steve the syntax assignment .
c_13	1		andrew is in tucson 's finest apartment .
c_13	1		chris hacked the computer apart with an axe .
c_13	1		this key will open the door to the linguistics building .
c_13	1		megan loves kevin .
c_13	1		it rained .
c_13	1		i put a book on it .
c_13	1		it bit me on the leg .
c_13	1		stacy hit a baseball to julia .
c_13	1		jaime danced a jig .
c_13	1		it is raining in san francisco .
c_13	1		molly gave calvin a kiss .
c_13	1		spot ate a cat treat .
c_13	1		susan ate yesterday at the restaurant .
c_13	1		michael asked a question .
c_13	1		i feel it is unfortunate that television is so vulgar these days .
c_13	0	*	jennie smiled the sandwich .
c_13	0	*	john placed on the table .
c_13	0	*	john placed the flute the violin on the table .
c_13	0	*	the rock placed the sky with the fork .
c_13	0	*	john placed the flute the table .
c_13	1		john bit the apple .
c_13	1		the apple was bitten .
c_13	1		the medal was given to the soldier .
c_13	1		the soldier was given the medal .
c_13	1		the horse was ridden by the jockey .
c_13	1		the soldier was given the medal by phillip .
c_13	1		i ate .
c_13	1		i think john likes his beer .
c_13	0	*	i think if john likes his beer .
c_13	1		i ordered that john drink his beer .
c_13	1		i ordered john drink his beer .
c_13	1		i ordered john to drink his beer .
c_13	0	*	i inquired john likes his beer .
c_13	1		i inquired if john likes his beer .
c_13	1		heidi thinks that andy has eaten salmon flavored candy bars .
c_13	1		heidi thinks that andy eats salmon flavored candy bars .
c_13	1		heidi thinks that the salmon flavored candy bars were eaten .
c_13	1		i had eaten the deep fried muffins .
c_13	1		i have eaten the beef waffles .
c_13	1		i will have eaten the beef waffles .
c_13	1		jeff must not have eaten the deep fried muffin .
c_13	0	*	jeff not must have eaten the deep fried muffin .
c_13	1		bill has been dancing .
c_13	1		jorge was the one .
c_13	1		megan was sat on by her brother .
c_13	1		catherine did her homework .
c_13	1		did bill eat his dinner ?
c_13	0	*	has calvin a bowl ?
c_13	0	*	calvin ate not his dinner .
c_13	0	*	angus did not his homework .
c_13	0	*	i must can eat plums .
c_13	0	*	i have should eat plums .
c_13	1		calvin will not eat the beef waffles .
c_13	0	*	calvin not will eat the beef waffles .
c_13	0	*	calvin could will eat the beef waffles .
c_13	0	*	i might ate deep fried muffins .
c_13	0	*	he will eats deep fried muffins .
c_13	1		sylvia will be slapping jeff upside the head in martial arts class .
c_13	1		sylvia could be slapping jeff upside the head in martial arts class .
c_13	1		sylvia is slapping jeff upside the head in martial arts class .
c_13	1		the cat had eaten .
c_13	1		the cat had been eating .
c_13	1		the tuna had been eaten .
c_13	0	*	the cat had haven eaten .
c_13	1		the cat was leaving .
c_13	1		the tuna was being eaten .
c_13	0	*	the cat was being eating .
c_13	0	*	the cat was having eaten .
c_13	1		the cake was eaten .
c_13	0	*	the cake was been eating .
c_13	0	*	the cake was have eaten .
c_13	1		did calvin eat the beef waffles ?
c_13	0	*	john must not do have eaten .
c_13	1		fiona has not eaten the sauteed candy canes .
c_13	1		can fiona eat sauteed candy canes ?
c_13	0	*	i wanted that he should leave .
c_13	1		i wanted him to leave .
c_13	1		heidi investigated whether john ate the cauliflower .
c_13	0	*	heidi investigated john to eat the cauliflower .
c_13	0	*	heidi investigated to eat the cauliflower .
c_13	1		john said heidi was obsessed with broccoli .
c_13	0	*	john said if heidi was obsessed with broccoli .
c_13	1		andy promised that we would go .
c_13	0	*	andy promised if we would go .
c_13	0	*	andy promised us to go .
c_13	1		if i were a rich man , i 'd buy a diamond ring .
c_13	0	*	if he is a rich man , he 'd buy a diamond ring .
c_13	1		rory must have eaten the muffins .
c_13	1		rory is eating muffins .
c_13	1		the muffins might have been being eaten .
c_13	1		the tuna had been being eaten .
c_13	1		calvin will have eaten .
c_13	1		calvin was eating .
c_13	1		the tuna must have been eaten .
c_13	1		the tuna will have been being eaten .
c_13	1		he has not eaten yet today .
c_13	1		i have never seen this movie .
c_13	1		i never have a pen when i need it .
c_13	1		i have always loved peanut butter .
c_13	1		i do not love peanut butter .
c_13	1		are you always thinking dirty thoughts ?
c_13	1		stacy left tucson .
c_13	1		john left his wife .
c_13	0	*	i want bradley that left .
c_13	1		that john will leave is likely .
c_13	1		it is likely that john will leave .
c_13	1		the policeman kissed the puppy .
c_13	1		the puppy was kissed by the policeman .
c_13	1		the audience laughed .
c_13	0	*	bill is likely john to hit .
c_13	0	*	patrick is likely that left .
c_13	0	*	it is likely patrick to leave .
c_13	1		he kissed her .
c_13	0	*	she was kissed him .
c_13	1		stacy danced at the palace .
c_13	1		stacy arrived at the palace .
c_13	0	*	there arrived three men at the palace .
c_13	1		bill was hit by the baseball .
c_13	1		i cut the soft bread .
c_13	1		the captain sank the boat with a torpedo .
c_13	1		the boat was sunk by the captain with a torpedo .
c_13	1		i sent a book to louis .
c_13	1		i sent louis a book .
c_13	1		a book was sent to louis .
c_13	1		bill wants john to leave .
c_13	1		john wants bill to leave .
c_13	1		john wants him to leave .
c_13	1		he is believed by john to have been at the game .
c_13	1		becky bought the syntax book .
c_13	1		what did becky buy ?
c_13	1		whom did matt kiss ?
c_13	1		the fact that i like strawberry flavored milk shakes is none of your business .
c_13	1		she made the outrageous claim that tuna flavored milkshakes are good for you .
c_13	1		i asked where you found it .
c_13	1		i wo n't reveal the place .
c_13	1		i know several people she kissed .
c_13	1		i know several people that she kissed .
c_13	0	*	the man , who i think might be drunk , that is escaping hit me .
c_13	0	*	which cake did you see the man who baked ?
c_13	1		how do you think john bought the sweater ?
c_13	1		i wonder what john kissed .
c_13	1		that the police would arrest several rioters was a certainty .
c_13	1		i liked mary and john .
c_13	0	*	who did you like and john ?
c_13	1		i ate some popcorn and drank some soda .
c_13	0	*	what did you eat some popcorn and drink ?
c_13	1		who loves whom ?
c_13	1		shelly loves who ?
c_13	1		fred saw a spaceship in the linguistics lounge ?
c_13	1		what is bothering you ?
c_13	1		which animals appear to have lost their collars ?
c_13	1		can you find the light bulb store ?
c_13	1		john was bitten by an advertising executive .
c_13	1		tami is likely to leave new york .
c_13	1		what did you buy at the supermarket ?
c_13	1		what is it likely for beth to have bought at the supermarket ?
c_13	1		what is likely to have been bought at the supermarket ?
c_13	1		the trail we walked today was built by slave labor .
c_13	1		bill is always complaining about the guys who work near him .
c_13	0	*	josh gave clay carefully a book .
c_13	0	*	briana showed himself justin .
c_13	1		i blew the building up .
c_13	0	*	i blew up it .
c_13	1		i blew it up .
c_13	1		susan sent the package to heidi .
c_13	1		i asked mike if he had seen the yeti .
c_13	1		i bought manuel some flowers .
c_13	1		jean is likely to leave .
c_13	1		jean is likely to dance .
c_13	1		it is likely that jean will dance .
c_13	1		jean wants robert .
c_13	0	*	i want she to dance .
c_13	1		jean wants herself to dance .
c_13	1		jean is reluctant .
c_13	1		to find a new mate , go to a dating service .
c_13	1		robert knows it is essential that he is well behaved .
c_13	1		louis begged kate to leave .
c_13	0	*	louis begged kate that she leave her job .
c_13	0	*	louis begged kate to shave himself .
c_13	1		louis begged kate that he be allowed to shave himself .
c_13	1		mike expected greg incorrectly to take out the trash .
c_13	1		robert is eager to do his homework .
c_13	1		susan begged bill to let her sing in the concert .
c_13	1		christina is ready to leave .
c_13	1		fred was believed to have wanted to try to dance .
c_13	1		this book is easy to read .
c_13	1		john is easy to please .
c_13	1		to improve myself is a goal for next year .
c_13	1		to improve herself , jane went to a health spa .
c_13	1		kathleen really hates her job .
c_13	1		my brother likes collecting jazz records .
c_13	1		horror films disturb milo .
c_13	1		kathleen hates those pictures of herself .
c_13	1		the children admired photos of each other .
c_13	1		sandra hates reading about herself in the tabloids .
c_13	1		reading about herself in the tabloids always annoys sandra .
c_13	1		brandon has been reading more novels than he has short stories .
c_13	1		robin will eat cabbage but she wo n't ice cream .
c_13	1		frank will eat an apple and morgan will eat an apple too .
c_13	1		calvin will strike himself .
c_13	1		calvin will strike himself and otto will strike himself too .
c_13	1		calvin has dated every girl who jeff has .
c_13	1		i know which guys you 've dated , but i do n't know which guys you have n't .
c_13	0	*	which language do you want to hire someone who speaks ?
c_13	0	*	they want to hire someone who speaks a balkan language , but i do n't know which language .
c_13	1		every book that megan did brandon read too .
c_13	1		alexandra wants to catch a fish and sylvia does too .
c_13	1		calvin admired himself in the mirror .
c_13	0	*	chris said that himself was sad .
c_13	1		chris wants himself to win .
c_13	1		which pictures of himself did chris like ?
c_13	0	*	heidi believes bill 's description of herself .
c_13	1		heidi thinks that pictures of herself are beautiful .
c_13	1		the army destroyed the palace .
c_13	1		heidi wants to kiss herself .
c_13	0	*	heidi believes john 's description of herself .
c_13	0	*	heidi dislikes the tv 's depiction of herself .
c_13	1		heidi said that pictures of herself were embarrassing .
c_13	1		heidi saw peter 's picture of her .
c_13	0	*	john loves mary 's pictures of himself .
c_13	0	*	john thinks that mary 's depiction of himself is wrong .
c_13	1		john loves his puppy .
c_13	1		john asked if his essay would be published in the paper .
c_13	1		drew believes i think rosie loves magazine ads .
c_13	0	*	i hit that you knew the answer .
c_13	1		they chased the man with the car .
c_13	1		i did n't have a red cent .
c_13	1		the one with a red cover takes a very long time to read .
c_13	1		the man i saw get into the cab robbed the bank .
c_13	1		john 's drum will always bother me .
c_13	1		an evil thought struck dave .
c_13	1		phillip gave the medal to the soldier .
c_13	0	*	heidi thinks that andy to eat salmon flavored candy bars .
c_13	0	*	did calvin his homework ?
c_13	1		sylvia was slapping jeff upside the head in martial arts class .
c_13	0	*	if i am a rich man , i 'd buy a diamond ring .
c_13	1		if he were a rich man , he 'd buy a diamond ring .
c_13	1		john is likely to leave .
c_13	1		the manager laughed .
c_13	1		who did you think kissed the gorilla ?
c_13	1		have you seen my model airplane collection ?
c_13	1		i ate a salad that was filled with lima beans .
c_13	1		there were four men arriving at the station when i pulled up .
c_13	1		jean is reluctant to dance .
c_13	1		jean persuaded robert .
c_13	1		the children admire their mother .
c_13	1		who has peter talked with ?
c_13	0	*	john thinks that mary loves himself .
c_13	1		which pictures of himself does john like ?
