	1		Mary and Sarah see the issue.
	1		Mary and Sarah understand why.
	1		Mary and Sarah know how.
	1		Mary and Sarah are trying to do that.
	1		Mary and Sarah wonder whether that's true.
	1		Mary and Sarah act as if that's true.
	1		Mary and Sarah sit in this seat.
	1		Mary and Sarah work at this desk.
	1		Mary and Sarah tell the truth.
	0		the doctors is here.
	0		the doctors hasn't been there.
	0		the doctors likes to read.
	0		the doctors knows where to go.
	0		the doctors seems nice.
	0		the doctors is walking.
	0		the doctors sleeps here.
	0		the doctors has a problem.
	0		the doctors has to go.
	0		the doctors gets it.
	0		the doctors has the flu.
	0		the doctors feels great.
	0		the doctors isn't going to come.
	0		the doctors thinks that's a bad idea.
	0		the doctors doubts that.
	0		the doctors refuses to say so.
	0		the doctors doesn't want to.
	0		the doctors does agree.
	0		the doctors believes you.
	0		the doctors sees the issue.
	0		the doctors understands why.
	0		the doctors knows how.
	0		the doctors is trying to do that.
	0		the doctors wonders whether that's true.
	0		the doctors acts as if that's true.
	0		the doctors sits in this seat.
	0		the doctors works at this desk.
	0		the doctors tells the truth.
	1		the doctors are here.
	1		the doctors haven't been there.
	1		the doctors like to read.
	1		the doctors know where to go.
	1		the doctors seem nice.
	1		the doctors are walking.
	1		the doctors sleep here.
	1		the doctors have a problem.
	1		the doctors have to go.
	1		the doctors get it.
	1		the doctors have the flu.
	1		the doctors feel great.
	1		the doctors aren't going to come.
	1		the doctors think that's a bad idea.
	1		the doctors doubt that.
	1		the doctors refuse to say so.
	1		the doctors don't want to.
	1		the doctors do agree.
	1		the doctors believe you.
	1		the doctors see the issue.
	1		the doctors understand why.
	1		the doctors know how.
	1		the doctors are trying to do that.
	1		the doctors wonder whether that's true.
	1		the doctors act as if that's true.
	1		the doctors sit in this seat.
	1		the doctors work at this desk.
	1		the doctors tell the truth.
	0		some women is here.
	0		some women hasn't been there.
	0		some women likes to read.
	0		some women knows where to go.
	0		some women seems nice.
	0		some women is walking.
	0		some women sleeps here.
	0		some women has a problem.
	0		some women has to go.
	0		some women gets it.
	0		some women has the flu.
	0		some women feels great.
	0		some women isn't going to come.
	0		some women thinks that's a bad idea.
	0		some women doubts that.
	0		some women refuses to say so.
	0		some women doesn't want to.
	0		some women does agree.
	0		some women believes you.
	0		some women sees the issue.
	0		some women understands why.
	0		some women knows how.
	0		some women is trying to do that.
	0		some women wonders whether that's true.
	0		some women acts as if that's true.
	0		some women sits in this seat.
	0		some women works at this desk.
	0		some women tells the truth.
	1		some women are here.
	1		some women haven't been there.
	1		some women like to read.
	1		some women know where to go.
	1		some women seem nice.
	1		some women are walking.
	1		some women sleep here.
	1		some women have a problem.
	1		some women have to go.
	1		some women get it.
	1		some women have the flu.
	1		some women feel great.
	1		some women aren't going to come.
	1		some women think that's a bad idea.
	1		some women doubt that.
	1		some women refuse to say so.
	1		some women don't want to.
	1		some women do agree.
	1		some women believe you.
	1		some women see the issue.
	1		some women understand why.
	1		some women know how.
	1		some women are trying to do that.
	1		some women wonder whether that's true.
	1		some women act as if that's true.
	1		some women sit in this seat.
	1		some women work at this desk.
	1		some women tell the truth.
	0		John and his wife is here.
	0		John and his wife hasn't been there.
	0		John and his wife likes to read.
	0		John and his wife knows where to go.
	0		John and his wife seems nice.
	0		John and his wife is walking.
	0		John and his wife sleeps here.
	0		John and his wife has a problem.
	0		John and his wife has to go.
	0		John and his wife gets it.
	0		John and his wife has the flu.
	0		John and his wife feels great.
	0		John and his wife isn't going to come.
	0		John and his wife thinks that's a bad idea.
	0		John and his wife doubts that.
	0		John and his wife refuses to say so.
	0		John and his wife doesn't want to.
	0		John and his wife does agree.
	0		John and his wife believes you.
	0		John and his wife sees the issue.
	0		John and his wife understands why.
	0		John and his wife knows how.
	0		John and his wife is trying to do that.
	0		John and his wife wonders whether that's true.
	0		John and his wife acts as if that's true.
	0		John and his wife sits in this seat.
	0		John and his wife works at this desk.
	0		John and his wife tells the truth.
	1		John and his wife are here.
	1		John and his wife haven't been there.
	1		John and his wife like to read.
	1		John and his wife know where to go.
	1		John and his wife seem nice.
	1		John and his wife are walking.
	1		John and his wife sleep here.
	1		John and his wife have a problem.
	1		John and his wife have to go.
	1		John and his wife get it.
	1		John and his wife have the flu.
	1		John and his wife feel great.
	1		John and his wife aren't going to come.
	1		John and his wife think that's a bad idea.
	1		John and his wife doubt that.
	1		John and his wife refuse to say so.
	1		John and his wife don't want to.
	1		John and his wife do agree.
	1		John and his wife believe you.
	1		John and his wife see the issue.
	1		John and his wife understand why.
	1		John and his wife know how.
	1		John and his wife are trying to do that.
	1		John and his wife wonder whether that's true.
	1		John and his wife act as if that's true.
	1		John and his wife sit in this seat.
	1		John and his wife work at this desk.
	1		John and his wife tell the truth.
	0		Mr. and Mrs. Smith is here.
	0		Mr. and Mrs. Smith hasn't been there.
	0		Mr. and Mrs. Smith likes to read.
	0		Mr. and Mrs. Smith knows where to go.
	0		Mr. and Mrs. Smith seems nice.
	0		Mr. and Mrs. Smith is walking.
	0		Mr. and Mrs. Smith sleeps here.
	0		Mr. and Mrs. Smith has a problem.
	0		Mr. and Mrs. Smith has to go.
	0		Mr. and Mrs. Smith gets it.
	0		Mr. and Mrs. Smith has the flu.
	0		Mr. and Mrs. Smith feels great.
	0		Mr. and Mrs. Smith isn't going to come.
	0		Mr. and Mrs. Smith thinks that's a bad idea.
	0		Mr. and Mrs. Smith doubts that.
	0		Mr. and Mrs. Smith refuses to say so.
	0		Mr. and Mrs. Smith doesn't want to.
	0		Mr. and Mrs. Smith does agree.
	0		Mr. and Mrs. Smith believes you.
	0		Mr. and Mrs. Smith sees the issue.
	0		Mr. and Mrs. Smith understands why.
	0		Mr. and Mrs. Smith knows how.
	0		Mr. and Mrs. Smith is trying to do that.
	0		Mr. and Mrs. Smith wonders whether that's true.
	0		Mr. and Mrs. Smith acts as if that's true.
	0		Mr. and Mrs. Smith sits in this seat.
	0		Mr. and Mrs. Smith works at this desk.
	0		Mr. and Mrs. Smith tells the truth.
	1		Mr. and Mrs. Smith are here.
	1		Mr. and Mrs. Smith haven't been there.
	1		Mr. and Mrs. Smith like to read.
	1		Mr. and Mrs. Smith know where to go.
	1		Mr. and Mrs. Smith seem nice.
	1		Mr. and Mrs. Smith are walking.
	1		Mr. and Mrs. Smith sleep here.
	1		Mr. and Mrs. Smith have a problem.
	1		Mr. and Mrs. Smith have to go.
	1		Mr. and Mrs. Smith get it.
	1		Mr. and Mrs. Smith have the flu.
	1		Mr. and Mrs. Smith feel great.
	1		Mr. and Mrs. Smith aren't going to come.
	1		Mr. and Mrs. Smith think that's a bad idea.
	1		Mr. and Mrs. Smith doubt that.
	1		Mr. and Mrs. Smith refuse to say so.
	1		Mr. and Mrs. Smith don't want to.
	1		Mr. and Mrs. Smith do agree.
	1		Mr. and Mrs. Smith believe you.
	1		Mr. and Mrs. Smith see the issue.
	1		Mr. and Mrs. Smith understand why.
	1		Mr. and Mrs. Smith know how.
	1		Mr. and Mrs. Smith are trying to do that.
	1		Mr. and Mrs. Smith wonder whether that's true.
	1		Mr. and Mrs. Smith act as if that's true.
	1		Mr. and Mrs. Smith sit in this seat.
	1		Mr. and Mrs. Smith work at this desk.
	1		Mr. and Mrs. Smith tell the truth.
	0		the guests of honor is here.
	0		the guests of honor hasn't been there.
	0		the guests of honor likes to read.
	0		the guests of honor knows where to go.
	0		the guests of honor seems nice.
	0		the guests of honor is walking.
	0		the guests of honor sleeps here.
	0		the guests of honor has a problem.
	0		the guests of honor has to go.
	0		the guests of honor gets it.
	0		the guests of honor has the flu.
	0		the guests of honor feels great.
	0		the guests of honor isn't going to come.
	0		the guests of honor thinks that's a bad idea.
	0		the guests of honor doubts that.
	0		the guests of honor refuses to say so.
	0		the guests of honor doesn't want to.
	0		the guests of honor does agree.
	0		the guests of honor believes you.
	0		the guests of honor sees the issue.
	0		the guests of honor understands why.
	0		the guests of honor knows how.
	0		the guests of honor is trying to do that.
	0		the guests of honor wonders whether that's true.
	0		the guests of honor acts as if that's true.
	0		the guests of honor sits in this seat.
	0		the guests of honor works at this desk.
	0		the guests of honor tells the truth.
	1		the guests of honor are here.
	1		the guests of honor haven't been there.
	1		the guests of honor like to read.
	1		the guests of honor know where to go.
	1		the guests of honor seem nice.
	1		the guests of honor are walking.
	1		the guests of honor sleep here.
	1		the guests of honor have a problem.
	1		the guests of honor have to go.
	1		the guests of honor get it.
	1		the guests of honor have the flu.
	1		the guests of honor feel great.
	1		the guests of honor aren't going to come.
	1		the guests of honor think that's a bad idea.
	1		the guests of honor doubt that.
	1		the guests of honor refuse to say so.
	1		the guests of honor don't want to.
	1		the guests of honor do agree.
	1		the guests of honor believe you.
	1		the guests of honor see the issue.
	1		the guests of honor understand why.
	1		the guests of honor know how.
	1		the guests of honor are trying to do that.
	1		the guests of honor wonder whether that's true.
	1		the guests of honor act as if that's true.
	1		the guests of honor sit in this seat.
	1		the guests of honor work at this desk.
	1		the guests of honor tell the truth.
	0		the princes is here.
	0		the princes hasn't been there.
	0		the princes likes to read.
	0		the princes knows where to go.
	0		the princes seems nice.
	0		the princes is walking.
	0		the princes sleeps here.
	0		the princes has a problem.
	0		the princes has to go.
	0		the princes gets it.
	0		the princes has the flu.
	0		the princes feels great.
	0		the princes isn't going to come.
	0		the princes thinks that's a bad idea.
	0		the princes doubts that.
	0		the princes refuses to say so.
	0		the princes doesn't want to.
	0		the princes does agree.
	0		the princes believes you.
	0		the princes sees the issue.
	0		the princes understands why.
	0		the princes knows how.
	0		the princes is trying to do that.
	0		the princes wonders whether that's true.
	0		the princes acts as if that's true.
	0		the princes sits in this seat.
	0		the princes works at this desk.
	0		the princes tells the truth.
	1		the princes are here.
	1		the princes haven't been there.
	1		the princes like to read.
	1		the princes know where to go.
	1		the princes seem nice.
	1		the princes are walking.
	1		the princes sleep here.
	1		the princes have a problem.
	1		the princes have to go.
	1		the princes get it.
	1		the princes have the flu.
	1		the princes feel great.
	1		the princes aren't going to come.
	1		the princes think that's a bad idea.
	1		the princes doubt that.
	1		the princes refuse to say so.
	1		the princes don't want to.
	1		the princes do agree.
	1		the princes believe you.
	1		the princes see the issue.
	1		the princes understand why.
	1		the princes know how.
	1		the princes are trying to do that.
	1		the princes wonder whether that's true.
	1		the princes act as if that's true.
	1		the princes sit in this seat.
	1		the princes work at this desk.
	1		the princes tell the truth.
	0		these guys is here.
	0		these guys hasn't been there.
	0		these guys likes to read.
	0		these guys knows where to go.
	0		these guys seems nice.
	0		these guys is walking.
	0		these guys sleeps here.
	0		these guys has a problem.
	0		these guys has to go.
	0		these guys gets it.
	0		these guys has the flu.
	0		these guys feels great.
	0		these guys isn't going to come.
	0		these guys thinks that's a bad idea.
	0		these guys doubts that.
	0		these guys refuses to say so.
	0		these guys doesn't want to.
	0		these guys does agree.
	0		these guys believes you.
	0		these guys sees the issue.
	0		these guys understands why.
	0		these guys knows how.
	0		these guys is trying to do that.
	0		these guys wonders whether that's true.
	0		these guys acts as if that's true.
	0		these guys sits in this seat.
	0		these guys works at this desk.
	0		these guys tells the truth.
	1		these guys are here.
	1		these guys haven't been there.
	1		these guys like to read.
	1		these guys know where to go.
	1		these guys seem nice.
	1		these guys are walking.
	1		these guys sleep here.
	1		these guys have a problem.
	1		these guys have to go.
	1		these guys get it.
	1		these guys have the flu.
	1		these guys feel great.
	1		these guys aren't going to come.
	1		these guys think that's a bad idea.
	1		these guys doubt that.
	1		these guys refuse to say so.
	1		these guys don't want to.
	1		these guys do agree.
	1		these guys believe you.
	1		these guys see the issue.
	1		these guys understand why.
	1		these guys know how.
	1		these guys are trying to do that.
	1		these guys wonder whether that's true.
	1		these guys act as if that's true.
	1		these guys sit in this seat.
	1		these guys work at this desk.
	1		these guys tell the truth.
	0		these ladies is here.
	0		these ladies hasn't been there.
	0		these ladies likes to read.
	0		these ladies knows where to go.
	0		these ladies seems nice.
	0		these ladies is walking.
	0		these ladies sleeps here.
	0		these ladies has a problem.
	0		these ladies has to go.
	0		these ladies gets it.
	0		these ladies has the flu.
	0		these ladies feels great.
	0		these ladies isn't going to come.
	0		these ladies thinks that's a bad idea.
	0		these ladies doubts that.
	0		these ladies refuses to say so.
	0		these ladies doesn't want to.
	0		these ladies does agree.
	0		these ladies believes you.
	0		these ladies sees the issue.
	0		these ladies understands why.
	0		these ladies knows how.
	0		these ladies is trying to do that.
	0		these ladies wonders whether that's true.
	0		these ladies acts as if that's true.
	0		these ladies sits in this seat.
	0		these ladies works at this desk.
	0		these ladies tells the truth.
	1		these ladies are here.
	1		these ladies haven't been there.
	1		these ladies like to read.
	1		these ladies know where to go.
	1		these ladies seem nice.
	1		these ladies are walking.
	1		these ladies sleep here.
	1		these ladies have a problem.
	1		these ladies have to go.
	1		these ladies get it.
	1		these ladies have the flu.
	1		these ladies feel great.
	1		these ladies aren't going to come.
	1		these ladies think that's a bad idea.
	1		these ladies doubt that.
	1		these ladies refuse to say so.
	1		these ladies don't want to.
	1		these ladies do agree.
	1		these ladies believe you.
	1		these ladies see the issue.
	1		these ladies understand why.
	1		these ladies know how.
	1		these ladies are trying to do that.
	1		these ladies wonder whether that's true.
	1		these ladies act as if that's true.
	1		these ladies sit in this seat.
	1		these ladies work at this desk.
	1		these ladies tell the truth.
	0		Ben and Joe is here.
	0		Ben and Joe hasn't been there.
	0		Ben and Joe likes to read.
	0		Ben and Joe knows where to go.
	0		Ben and Joe seems nice.
	0		Ben and Joe is walking.
	0		Ben and Joe sleeps here.
	0		Ben and Joe has a problem.
	0		Ben and Joe has to go.
	0		Ben and Joe gets it.
	0		Ben and Joe has the flu.
	0		Ben and Joe feels great.
	0		Ben and Joe isn't going to come.
	0		Ben and Joe thinks that's a bad idea.
	0		Ben and Joe doubts that.
	0		Ben and Joe refuses to say so.
	0		Ben and Joe doesn't want to.
	0		Ben and Joe does agree.
	0		Ben and Joe believes you.
	0		Ben and Joe sees the issue.
	0		Ben and Joe understands why.
	0		Ben and Joe knows how.
	0		Ben and Joe is trying to do that.
	0		Ben and Joe wonders whether that's true.
	0		Ben and Joe acts as if that's true.
	0		Ben and Joe sits in this seat.
	0		Ben and Joe works at this desk.
	0		Ben and Joe tells the truth.
	1		Ben and Joe are here.
	1		Ben and Joe haven't been there.
	1		Ben and Joe like to read.
	1		Ben and Joe know where to go.
	1		Ben and Joe seem nice.
	1		Ben and Joe are walking.
	1		Ben and Joe sleep here.
	1		Ben and Joe have a problem.
	1		Ben and Joe have to go.
	1		Ben and Joe get it.
	1		Ben and Joe have the flu.
	1		Ben and Joe feel great.
	1		Ben and Joe aren't going to come.
	1		Ben and Joe think that's a bad idea.
	1		Ben and Joe doubt that.
	1		Ben and Joe refuse to say so.
	1		Ben and Joe don't want to.
	1		Ben and Joe do agree.
	1		Ben and Joe believe you.
	1		Ben and Joe see the issue.
	1		Ben and Joe understand why.
	1		Ben and Joe know how.
	1		Ben and Joe are trying to do that.
	1		Ben and Joe wonder whether that's true.
	1		Ben and Joe act as if that's true.
	1		Ben and Joe sit in this seat.
	1		Ben and Joe work at this desk.
	1		Ben and Joe tell the truth.
	0		two people is here.
	0		two people hasn't been there.
	0		two people likes to read.
	0		two people knows where to go.
	0		two people seems nice.
	0		two people is walking.
	0		two people sleeps here.
	0		two people has a problem.
	0		two people has to go.
	0		two people gets it.
	0		two people has the flu.
	0		two people feels great.
	0		two people isn't going to come.
	0		two people thinks that's a bad idea.
	0		two people doubts that.
	0		two people refuses to say so.
	0		two people doesn't want to.
	0		two people does agree.
	0		two people believes you.
	0		two people sees the issue.
	0		two people understands why.
	0		two people knows how.
	0		two people is trying to do that.
	0		two people wonders whether that's true.
	0		two people acts as if that's true.
	0		two people sits in this seat.
	0		two people works at this desk.
	0		two people tells the truth.
	1		two people are here.
	1		two people haven't been there.
	1		two people like to read.
	1		two people know where to go.
	1		two people seem nice.
	1		two people are walking.
	1		two people sleep here.
	1		two people have a problem.
	1		two people have to go.
	1		two people get it.
	1		two people have the flu.
	1		two people feel great.
	1		two people aren't going to come.
	1		two people think that's a bad idea.
	1		two people doubt that.
	1		two people refuse to say so.
	1		two people don't want to.
	1		two people do agree.
	1		two people believe you.
	1		two people see the issue.
	1		two people understand why.
	1		two people know how.
	1		two people are trying to do that.
	1		two people wonder whether that's true.
	1		two people act as if that's true.
	1		two people sit in this seat.
	1		two people work at this desk.
	1		two people tell the truth.
	0		the tall kids is here.
	0		the tall kids hasn't been there.
	0		the tall kids likes to read.
	0		the tall kids knows where to go.
	0		the tall kids seems nice.
	0		the tall kids is walking.
	0		the tall kids sleeps here.
	0		the tall kids has a problem.
	0		the tall kids has to go.
	0		the tall kids gets it.
	0		the tall kids has the flu.
	0		the tall kids feels great.
	0		the tall kids isn't going to come.
	0		the tall kids thinks that's a bad idea.
	0		the tall kids doubts that.
	0		the tall kids refuses to say so.
	0		the tall kids doesn't want to.
	0		the tall kids does agree.
	0		the tall kids believes you.
	0		the tall kids sees the issue.
	0		the tall kids understands why.
	0		the tall kids knows how.
	0		the tall kids is trying to do that.
	0		the tall kids wonders whether that's true.
	0		the tall kids acts as if that's true.
	0		the tall kids sits in this seat.
	0		the tall kids works at this desk.
	0		the tall kids tells the truth.
	1		the tall kids are here.
	1		the tall kids haven't been there.
	1		the tall kids like to read.
	1		the tall kids know where to go.
	1		the tall kids seem nice.
	1		the tall kids are walking.
	1		the tall kids sleep here.
	1		the tall kids have a problem.
	1		the tall kids have to go.
	1		the tall kids get it.
	1		the tall kids have the flu.
	1		the tall kids feel great.
	1		the tall kids aren't going to come.
	1		the tall kids think that's a bad idea.
	1		the tall kids doubt that.
	1		the tall kids refuse to say so.
	1		the tall kids don't want to.
	1		the tall kids do agree.
	1		the tall kids believe you.
	1		the tall kids see the issue.
	1		the tall kids understand why.
	1		the tall kids know how.
	1		the tall kids are trying to do that.
	1		the tall kids wonder whether that's true.
	1		the tall kids act as if that's true.
	1		the tall kids sit in this seat.
	1		the tall kids work at this desk.
	1		the tall kids tell the truth.
	0		old men is here.
	0		old men hasn't been there.
	0		old men likes to read.
	0		old men knows where to go.
	0		old men seems nice.
	0		old men is walking.
	0		old men sleeps here.
	0		old men has a problem.
	0		old men has to go.
	0		old men gets it.
	0		old men has the flu.
	0		old men feels great.
	0		old men isn't going to come.
	0		old men thinks that's a bad idea.
	0		old men doubts that.
	0		old men refuses to say so.
	0		old men doesn't want to.
	0		old men does agree.
	0		old men believes you.
	0		old men sees the issue.
	0		old men understands why.
	0		old men knows how.
	0		old men is trying to do that.
	0		old men wonders whether that's true.
	0		old men acts as if that's true.
	0		old men sits in this seat.
	0		old men works at this desk.
	0		old men tells the truth.
	1		old men are here.
	1		old men haven't been there.
	1		old men like to read.
	1		old men know where to go.
	1		old men seem nice.
	1		old men are walking.
	1		old men sleep here.
	1		old men have a problem.
	1		old men have to go.
	1		old men get it.
	1		old men have the flu.
	1		old men feel great.
	1		old men aren't going to come.
	1		old men think that's a bad idea.
	1		old men doubt that.
	1		old men refuse to say so.
	1		old men don't want to.
	1		old men do agree.
	1		old men believe you.
	1		old men see the issue.
	1		old men understand why.
	1		old men know how.
	1		old men are trying to do that.
	1		old men wonder whether that's true.
	1		old men act as if that's true.
	1		old men sit in this seat.
	1		old men work at this desk.
	1		old men tell the truth.
	0		at least five students is here.
	0		at least five students hasn't been there.
	0		at least five students likes to read.
	0		at least five students knows where to go.
	0		at least five students seems nice.
	0		at least five students is walking.
	0		at least five students sleeps here.
	0		at least five students has a problem.
	0		at least five students has to go.
	0		at least five students gets it.
	0		at least five students has the flu.
	0		at least five students feels great.
	0		at least five students isn't going to come.
	0		at least five students thinks that's a bad idea.
	0		at least five students doubts that.
	0		at least five students refuses to say so.
	0		at least five students doesn't want to.
	0		at least five students does agree.
	0		at least five students believes you.
	0		at least five students sees the issue.
	0		at least five students understands why.
	0		at least five students knows how.
	0		at least five students is trying to do that.
	0		at least five students wonders whether that's true.
	0		at least five students acts as if that's true.
	0		at least five students sits in this seat.
	0		at least five students works at this desk.
	0		at least five students tells the truth.
	1		at least five students are here.
	1		at least five students haven't been there.
	1		at least five students like to read.
	1		at least five students know where to go.
	1		at least five students seem nice.
	1		at least five students are walking.
	1		at least five students sleep here.
	1		at least five students have a problem.
	1		at least five students have to go.
	1		at least five students get it.
	1		at least five students have the flu.
	1		at least five students feel great.
	1		at least five students aren't going to come.
	1		at least five students think that's a bad idea.
	1		at least five students doubt that.
	1		at least five students refuse to say so.
	1		at least five students don't want to.
	1		at least five students do agree.
	1		at least five students believe you.
	1		at least five students see the issue.
	1		at least five students understand why.
	1		at least five students know how.
	1		at least five students are trying to do that.
	1		at least five students wonder whether that's true.
	1		at least five students act as if that's true.
	1		at least five students sit in this seat.
	1		at least five students work at this desk.
	1		at least five students tell the truth.
	0		her daughters is here.
	0		her daughters hasn't been there.
	0		her daughters likes to read.
	0		her daughters knows where to go.
	0		her daughters seems nice.
	0		her daughters is walking.
	0		her daughters sleeps here.
	0		her daughters has a problem.
	0		her daughters has to go.
	0		her daughters gets it.
	0		her daughters has the flu.
	0		her daughters feels great.
	0		her daughters isn't going to come.
	0		her daughters thinks that's a bad idea.
	0		her daughters doubts that.
	0		her daughters refuses to say so.
	0		her daughters doesn't want to.
	0		her daughters does agree.
	0		her daughters believes you.
	0		her daughters sees the issue.
	0		her daughters understands why.
	0		her daughters knows how.
	0		her daughters is trying to do that.
	0		her daughters wonders whether that's true.
	0		her daughters acts as if that's true.
	0		her daughters sits in this seat.
	0		her daughters works at this desk.
	0		her daughters tells the truth.
	1		her daughters are here.
	1		her daughters haven't been there.
	1		her daughters like to read.
	1		her daughters know where to go.
	1		her daughters seem nice.
	1		her daughters are walking.
	1		her daughters sleep here.
	1		her daughters have a problem.
	1		her daughters have to go.
	1		her daughters get it.
	1		her daughters have the flu.
	1		her daughters feel great.
	1		her daughters aren't going to come.
	1		her daughters think that's a bad idea.
	1		her daughters doubt that.
	1		her daughters refuse to say so.
	1		her daughters don't want to.
	1		her daughters do agree.
	1		her daughters believe you.
	1		her daughters see the issue.
	1		her daughters understand why.
	1		her daughters know how.
	1		her daughters are trying to do that.
	1		her daughters wonder whether that's true.
	1		her daughters act as if that's true.
	1		her daughters sit in this seat.
	1		her daughters work at this desk.
	1		her daughters tell the truth.
	0		her cousins is here.
	0		her cousins hasn't been there.
	0		her cousins likes to read.
	0		her cousins knows where to go.
	0		her cousins seems nice.
	0		her cousins is walking.
	0		her cousins sleeps here.
	0		her cousins has a problem.
	0		her cousins has to go.
	0		her cousins gets it.
	0		her cousins has the flu.
	0		her cousins feels great.
	0		her cousins isn't going to come.
	0		her cousins thinks that's a bad idea.
	0		her cousins doubts that.
	0		her cousins refuses to say so.
	0		her cousins doesn't want to.
	0		her cousins does agree.
	0		her cousins believes you.
	0		her cousins sees the issue.
	0		her cousins understands why.
	0		her cousins knows how.
	0		her cousins is trying to do that.
	0		her cousins wonders whether that's true.
	0		her cousins acts as if that's true.
	0		her cousins sits in this seat.
	0		her cousins works at this desk.
	0		her cousins tells the truth.
	1		her cousins are here.
	1		her cousins haven't been there.
	1		her cousins like to read.
	1		her cousins know where to go.
	1		her cousins seem nice.
	1		her cousins are walking.
	1		her cousins sleep here.
	1		her cousins have a problem.
	1		her cousins have to go.
	1		her cousins get it.
	1		her cousins have the flu.
	1		her cousins feel great.
	1		her cousins aren't going to come.
	1		her cousins think that's a bad idea.
	1		her cousins doubt that.
	1		her cousins refuse to say so.
	1		her cousins don't want to.
	1		her cousins do agree.
	1		her cousins believe you.
	1		her cousins see the issue.
	1		her cousins understand why.
	1		her cousins know how.
	1		her cousins are trying to do that.
	1		her cousins wonder whether that's true.
	1		her cousins act as if that's true.
	1		her cousins sit in this seat.
	1		her cousins work at this desk.
	1		her cousins tell the truth.
	0		the cat owners is here.
	0		the cat owners hasn't been there.
	0		the cat owners likes to read.
	0		the cat owners knows where to go.
	0		the cat owners seems nice.
	0		the cat owners is walking.
	0		the cat owners sleeps here.
	0		the cat owners has a problem.
	0		the cat owners has to go.
	0		the cat owners gets it.
	0		the cat owners has the flu.
	0		the cat owners feels great.
	0		the cat owners isn't going to come.
	0		the cat owners thinks that's a bad idea.
	0		the cat owners doubts that.
	0		the cat owners refuses to say so.
	0		the cat owners doesn't want to.
	0		the cat owners does agree.
	0		the cat owners believes you.
	0		the cat owners sees the issue.
	0		the cat owners understands why.
	0		the cat owners knows how.
	0		the cat owners is trying to do that.
	0		the cat owners wonders whether that's true.
	0		the cat owners acts as if that's true.
	0		the cat owners sits in this seat.
	0		the cat owners works at this desk.
	0		the cat owners tells the truth.
	1		the cat owners are here.
	1		the cat owners haven't been there.
	1		the cat owners like to read.
	1		the cat owners know where to go.
	1		the cat owners seem nice.
	1		the cat owners are walking.
	1		the cat owners sleep here.
	1		the cat owners have a problem.
	1		the cat owners have to go.
	1		the cat owners get it.
	1		the cat owners have the flu.
	1		the cat owners feel great.
	1		the cat owners aren't going to come.
	1		the cat owners think that's a bad idea.
	1		the cat owners doubt that.
	1		the cat owners refuse to say so.
	1		the cat owners don't want to.
	1		the cat owners do agree.
	1		the cat owners believe you.
	1		the cat owners see the issue.
	1		the cat owners understand why.
	1		the cat owners know how.
	1		the cat owners are trying to do that.
	1		the cat owners wonder whether that's true.
	1		the cat owners act as if that's true.
	1		the cat owners sit in this seat.
	1		the cat owners work at this desk.
	1		the cat owners tell the truth.
	0		several small children is here.
	0		several small children hasn't been there.
	0		several small children likes to read.
	0		several small children knows where to go.
	0		several small children seems nice.
	0		several small children is walking.
	0		several small children sleeps here.
	0		several small children has a problem.
	0		several small children has to go.
	0		several small children gets it.
	0		several small children has the flu.
	0		several small children feels great.
	0		several small children isn't going to come.
	0		several small children thinks that's a bad idea.
	0		several small children doubts that.
	0		several small children refuses to say so.
	0		several small children doesn't want to.
	0		several small children does agree.
	0		several small children believes you.
	0		several small children sees the issue.
	0		several small children understands why.
	0		several small children knows how.
	0		several small children is trying to do that.
	0		several small children wonders whether that's true.
	0		several small children acts as if that's true.
	0		several small children sits in this seat.
	0		several small children works at this desk.
	0		several small children tells the truth.
	1		several small children are here.
	1		several small children haven't been there.
	1		several small children like to read.
	1		several small children know where to go.
	1		several small children seem nice.
	1		several small children are walking.
	1		several small children sleep here.
	1		several small children have a problem.
	1		several small children have to go.
	1		several small children get it.
	1		several small children have the flu.
	1		several small children feel great.
	1		several small children aren't going to come.
	1		several small children think that's a bad idea.
	1		several small children doubt that.
	1		several small children refuse to say so.
	1		several small children don't want to.
	1		several small children do agree.
	1		several small children believe you.
	1		several small children see the issue.
	1		several small children understand why.
	1		several small children know how.
	1		several small children are trying to do that.
	1		several small children wonder whether that's true.
	1		several small children act as if that's true.
	1		several small children sit in this seat.
	1		several small children work at this desk.
	1		several small children tell the truth.
	0		those jerks is here.
	0		those jerks hasn't been there.
	0		those jerks likes to read.
	0		those jerks knows where to go.
	0		those jerks seems nice.
	0		those jerks is walking.
	0		those jerks sleeps here.
	0		those jerks has a problem.
	0		those jerks has to go.
	0		those jerks gets it.
	0		those jerks has the flu.
	0		those jerks feels great.
	0		those jerks isn't going to come.
	0		those jerks thinks that's a bad idea.
	0		those jerks doubts that.
	0		those jerks refuses to say so.
	0		those jerks doesn't want to.
	0		those jerks does agree.
	0		those jerks believes you.
	0		those jerks sees the issue.
	0		those jerks understands why.
	0		those jerks knows how.
	0		those jerks is trying to do that.
	0		those jerks wonders whether that's true.
	0		those jerks acts as if that's true.
	0		those jerks sits in this seat.
	0		those jerks works at this desk.
	0		those jerks tells the truth.
	1		those jerks are here.
	1		those jerks haven't been there.
	1		those jerks like to read.
	1		those jerks know where to go.
	1		those jerks seem nice.
	1		those jerks are walking.
	1		those jerks sleep here.
	1		those jerks have a problem.
	1		those jerks have to go.
	1		those jerks get it.
	1		those jerks have the flu.
	1		those jerks feel great.
