	1		two people are trying to do that .
	1		two people wonder whether that 's true .
	1		two people act as if that 's true .
	1		two people sit in this seat .
	1		two people work at this desk .
	1		two people tell the truth .
	0		the tall kids is here .
	0		the tall kids has n't been there .
	0		the tall kids likes to read .
	0		the tall kids knows where to go .
	0		the tall kids seems nice .
	0		the tall kids is walking .
	0		the tall kids sleeps here .
	0		the tall kids has a problem .
	0		the tall kids has to go .
	0		the tall kids gets it .
	0		the tall kids has the flu .
	0		the tall kids feels great .
	0		the tall kids is n't going to come .
	0		the tall kids thinks that 's a bad idea .
	0		the tall kids doubts that .
	0		the tall kids refuses to say so .
	0		the tall kids does n't want to .
	0		the tall kids does agree .
	0		the tall kids believes you .
	0		the tall kids sees the issue .
	0		the tall kids understands why .
	0		the tall kids knows how .
	0		the tall kids is trying to do that .
	0		the tall kids wonders whether that 's true .
	0		the tall kids acts as if that 's true .
	0		the tall kids sits in this seat .
	0		the tall kids works at this desk .
	0		the tall kids tells the truth .
	1		the tall kids are here .
	1		the tall kids have n't been there .
	1		the tall kids like to read .
	1		the tall kids know where to go .
	1		the tall kids seem nice .
	1		the tall kids are walking .
	1		the tall kids sleep here .
	1		the tall kids have a problem .
	1		the tall kids have to go .
	1		the tall kids get it .
	1		the tall kids have the flu .
	1		the tall kids feel great .
	1		the tall kids are n't going to come .
	1		the tall kids think that 's a bad idea .
	1		the tall kids doubt that .
	1		the tall kids refuse to say so .
	1		the tall kids do n't want to .
	1		the tall kids do agree .
	1		the tall kids believe you .
	1		the tall kids see the issue .
	1		the tall kids understand why .
	1		the tall kids know how .
	1		the tall kids are trying to do that .
	1		the tall kids wonder whether that 's true .
	1		the tall kids act as if that 's true .
	1		the tall kids sit in this seat .
	1		the tall kids work at this desk .
	1		the tall kids tell the truth .
	0		old men is here .
	0		old men has n't been there .
	0		old men likes to read .
	0		old men knows where to go .
	0		old men seems nice .
	0		old men is walking .
	0		old men sleeps here .
	0		old men has a problem .
	0		old men has to go .
	0		old men gets it .
	0		old men has the flu .
	0		old men feels great .
	0		old men is n't going to come .
	0		old men thinks that 's a bad idea .
	0		old men doubts that .
	0		old men refuses to say so .
	0		old men does n't want to .
	0		old men does agree .
	0		old men believes you .
	0		old men sees the issue .
	0		old men understands why .
	0		old men knows how .
	0		old men is trying to do that .
	0		old men wonders whether that 's true .
	0		old men acts as if that 's true .
	0		old men sits in this seat .
	0		old men works at this desk .
	0		old men tells the truth .
	1		old men are here .
	1		old men have n't been there .
	1		old men like to read .
	1		old men know where to go .
	1		old men seem nice .
	1		old men are walking .
	1		old men sleep here .
	1		old men have a problem .
	1		old men have to go .
	1		old men get it .
	1		old men have the flu .
	1		old men feel great .
	1		old men are n't going to come .
	1		old men think that 's a bad idea .
	1		old men doubt that .
	1		old men refuse to say so .
	1		old men do n't want to .
	1		old men do agree .
	1		old men believe you .
	1		old men see the issue .
	1		old men understand why .
	1		old men know how .
	1		old men are trying to do that .
	1		old men wonder whether that 's true .
	1		old men act as if that 's true .
	1		old men sit in this seat .
	1		old men work at this desk .
	1		old men tell the truth .
	0		her cousins is here .
	0		her cousins has n't been there .
	0		her cousins likes to read .
	0		her cousins knows where to go .
	0		her cousins seems nice .
	0		her cousins is walking .
	0		her cousins sleeps here .
	0		her cousins has a problem .
	0		her cousins has to go .
	0		her cousins gets it .
	0		her cousins has the flu .
	0		her cousins feels great .
	0		her cousins is n't going to come .
	0		her cousins thinks that 's a bad idea .
	0		her cousins doubts that .
	0		her cousins refuses to say so .
	0		her cousins does n't want to .
	0		her cousins does agree .
	0		her cousins believes you .
	0		her cousins sees the issue .
	0		her cousins understands why .
	0		her cousins knows how .
	0		her cousins is trying to do that .
	0		her cousins wonders whether that 's true .
	0		her cousins acts as if that 's true .
	0		her cousins sits in this seat .
	0		her cousins works at this desk .
	0		her cousins tells the truth .
	1		her cousins are here .
	1		her cousins have n't been there .
	1		her cousins like to read .
	1		her cousins know where to go .
	1		her cousins seem nice .
	1		her cousins are walking .
	1		her cousins sleep here .
	1		her cousins have a problem .
	1		her cousins have to go .
	1		her cousins get it .
	1		her cousins have the flu .
	1		her cousins feel great .
	1		her cousins are n't going to come .
	1		her cousins think that 's a bad idea .
	1		her cousins doubt that .
	1		her cousins refuse to say so .
	1		her cousins do n't want to .
	1		her cousins do agree .
	1		her cousins believe you .
	1		her cousins see the issue .
	1		her cousins understand why .
	1		her cousins know how .
	1		her cousins are trying to do that .
	1		her cousins wonder whether that 's true .
	1		her cousins act as if that 's true .
	1		her cousins sit in this seat .
	1		her cousins work at this desk .
	1		her cousins tell the truth .
	0		the cat owners is here .
	0		the cat owners has n't been there .
	0		the cat owners likes to read .
	0		the cat owners knows where to go .
	0		the cat owners seems nice .
	0		the cat owners is walking .
	0		the cat owners sleeps here .
	0		the cat owners has a problem .
	0		the cat owners has to go .
	0		the cat owners gets it .
	0		the cat owners has the flu .
	0		the cat owners feels great .
	0		the cat owners is n't going to come .
	0		the cat owners thinks that 's a bad idea .
	0		the cat owners doubts that .
	0		the cat owners refuses to say so .
	0		the cat owners does n't want to .
	0		the cat owners does agree .
	0		the cat owners believes you .
	0		the cat owners sees the issue .
	0		the cat owners understands why .
	0		the cat owners knows how .
	0		the cat owners is trying to do that .
	0		the cat owners wonders whether that 's true .
	0		the cat owners acts as if that 's true .
	0		the cat owners sits in this seat .
	0		the cat owners works at this desk .
	0		the cat owners tells the truth .
	1		the cat owners are here .
	1		the cat owners have n't been there .
	1		the cat owners like to read .
	1		the cat owners know where to go .
	1		the cat owners seem nice .
	1		the cat owners are walking .
	1		the cat owners sleep here .
	1		the cat owners have a problem .
	1		the cat owners have to go .
	1		the cat owners get it .
	1		the cat owners have the flu .
	1		the cat owners feel great .
	1		the cat owners are n't going to come .
	1		the cat owners think that 's a bad idea .
	1		the cat owners doubt that .
	1		the cat owners refuse to say so .
	1		the cat owners do n't want to .
	1		the cat owners do agree .
	1		the cat owners believe you .
	1		the cat owners see the issue .
	1		the cat owners understand why .
	1		the cat owners know how .
	1		the cat owners are trying to do that .
	1		the cat owners wonder whether that 's true .
	1		the cat owners act as if that 's true .
	1		the cat owners sit in this seat .
	1		the cat owners work at this desk .
	1		the cat owners tell the truth .
	0		several small children is here .
	0		several small children has n't been there .
	0		several small children likes to read .
	0		several small children knows where to go .
	0		several small children seems nice .
	0		several small children is walking .
	0		several small children sleeps here .
	0		several small children has a problem .
	0		several small children has to go .
	0		several small children gets it .
	0		several small children has the flu .
	0		several small children feels great .
	0		several small children is n't going to come .
	0		several small children thinks that 's a bad idea .
	0		several small children doubts that .
	0		several small children refuses to say so .
	0		several small children does n't want to .
	0		several small children does agree .
	0		several small children believes you .
	0		several small children sees the issue .
	0		several small children understands why .
	0		several small children knows how .
	0		several small children is trying to do that .
	0		several small children wonders whether that 's true .
	0		several small children acts as if that 's true .
	0		several small children sits in this seat .
	0		several small children works at this desk .
	0		several small children tells the truth .
	1		several small children are here .
	1		several small children have n't been there .
	1		several small children like to read .
	1		several small children know where to go .
	1		several small children seem nice .
	1		several small children are walking .
	1		several small children sleep here .
	1		several small children have a problem .
	1		several small children have to go .
	1		several small children get it .
	1		several small children have the flu .
	1		several small children feel great .
	1		several small children are n't going to come .
	1		several small children think that 's a bad idea .
	1		several small children doubt that .
	1		several small children refuse to say so .
	1		several small children do n't want to .
	1		several small children do agree .
	1		several small children believe you .
	1		several small children see the issue .
	1		several small children understand why .
	1		several small children know how .
	1		several small children are trying to do that .
	1		several small children wonder whether that 's true .
	1		several small children act as if that 's true .
	1		several small children sit in this seat .
	1		several small children work at this desk .
	1		several small children tell the truth .
	0		those jerks is here .
	0		those jerks has n't been there .
	0		those jerks likes to read .
	0		those jerks knows where to go .
	0		those jerks seems nice .
	0		those jerks is walking .
	0		those jerks sleeps here .
	0		those jerks has a problem .
	0		those jerks has to go .
	0		those jerks gets it .
	0		those jerks has the flu .
	0		those jerks feels great .
	0		those jerks is n't going to come .
	0		those jerks thinks that 's a bad idea .
	0		those jerks doubts that .
	0		those jerks refuses to say so .
	0		those jerks does n't want to .
	0		those jerks does agree .
	0		those jerks believes you .
	0		those jerks sees the issue .
	0		those jerks understands why .
	0		those jerks knows how .
	0		those jerks is trying to do that .
	0		those jerks wonders whether that 's true .
	0		those jerks acts as if that 's true .
	0		those jerks sits in this seat .
	0		those jerks works at this desk .
	0		those jerks tells the truth .
	1		those jerks are here .
	1		those jerks have n't been there .
	1		those jerks like to read .
	1		those jerks know where to go .
	1		those jerks seem nice .
	1		those jerks are walking .
	1		those jerks sleep here .
	1		those jerks have a problem .
	1		those jerks have to go .
	1		those jerks get it .
	1		those jerks have the flu .
	1		those jerks feel great .
	1		those jerks are n't going to come .
	1		those jerks think that 's a bad idea .
	1		those jerks doubt that .
	1		those jerks refuse to say so .
	1		those jerks do n't want to .
	1		those jerks do agree .
	1		those jerks believe you .
	1		those jerks see the issue .
	1		those jerks understand why .
	1		those jerks know how .
	1		those jerks are trying to do that .
	1		those jerks wonder whether that 's true .
	1		those jerks act as if that 's true .
	1		those jerks sit in this seat .
	1		those jerks work at this desk .
	1		those jerks tell the truth .
	0		the managers is here .
	0		the managers has n't been there .
	0		the managers likes to read .
	0		the managers knows where to go .
	0		the managers seems nice .
	0		the managers is walking .
	0		the managers sleeps here .
	0		the managers has a problem .
	0		the managers has to go .
	0		the managers gets it .
	0		the managers has the flu .
	0		the managers feels great .
	0		the managers is n't going to come .
	0		the managers thinks that 's a bad idea .
	0		the managers doubts that .
	0		the managers refuses to say so .
	0		the managers does n't want to .
	0		the managers does agree .
	0		the managers believes you .
	0		the managers sees the issue .
	0		the managers understands why .
	0		the managers knows how .
	0		the managers is trying to do that .
	0		the managers wonders whether that 's true .
	0		the managers acts as if that 's true .
	0		the managers sits in this seat .
	0		the managers works at this desk .
	0		the managers tells the truth .
	1		the managers are here .
	1		the managers have n't been there .
	1		the managers like to read .
	1		the managers know where to go .
	1		the managers seem nice .
	1		the managers are walking .
	1		the managers sleep here .
	1		the managers have a problem .
	1		the managers have to go .
	1		the managers get it .
	1		the managers have the flu .
	1		the managers feel great .
	1		the managers are n't going to come .
	1		the managers think that 's a bad idea .
	1		the managers doubt that .
	1		the managers refuse to say so .
	1		the managers do n't want to .
	1		the managers do agree .
	1		the managers believe you .
	1		the managers see the issue .
	1		the managers understand why .
	1		the managers know how .
	1		the managers are trying to do that .
	1		the managers wonder whether that 's true .
	1		the managers act as if that 's true .
	1		the managers sit in this seat .
	1		the managers work at this desk .
	1		the managers tell the truth .
	0		my favorite actors is here .
	0		my favorite actors has n't been there .
	0		my favorite actors likes to read .
	0		my favorite actors knows where to go .
	0		my favorite actors seems nice .
	0		my favorite actors is walking .
	0		my favorite actors sleeps here .
	0		my favorite actors has a problem .
	0		my favorite actors has to go .
	0		my favorite actors gets it .
	0		my favorite actors has the flu .
	0		my favorite actors feels great .
	0		my favorite actors is n't going to come .
	0		my favorite actors thinks that 's a bad idea .
	0		my favorite actors doubts that .
	0		my favorite actors refuses to say so .
	0		my favorite actors does n't want to .
	0		my favorite actors does agree .
	0		my favorite actors believes you .
	0		my favorite actors sees the issue .
	0		my favorite actors understands why .
	0		my favorite actors knows how .
	0		my favorite actors is trying to do that .
	0		my favorite actors wonders whether that 's true .
	0		my favorite actors acts as if that 's true .
	0		my favorite actors sits in this seat .
	0		my favorite actors works at this desk .
	0		my favorite actors tells the truth .
	1		my favorite actors are here .
	1		my favorite actors have n't been there .
	1		my favorite actors like to read .
	1		my favorite actors know where to go .
	1		my favorite actors seem nice .
	1		my favorite actors are walking .
	1		my favorite actors sleep here .
	1		my favorite actors have a problem .
	1		my favorite actors have to go .
	1		my favorite actors get it .
	1		my favorite actors have the flu .
	1		my favorite actors feel great .
	1		my favorite actors are n't going to come .
	1		my favorite actors think that 's a bad idea .
	1		my favorite actors doubt that .
	1		my favorite actors refuse to say so .
	1		my favorite actors do n't want to .
	1		my favorite actors do agree .
	1		my favorite actors believe you .
	1		my favorite actors see the issue .
	1		my favorite actors understand why .
	1		my favorite actors know how .
	1		my favorite actors are trying to do that .
	1		my favorite actors wonder whether that 's true .
	1		my favorite actors act as if that 's true .
	1		my favorite actors sit in this seat .
	1		my favorite actors work at this desk .
	1		my favorite actors tell the truth .
